ReviewerID,ProductID,Star
A30DNZQPIYZ6KX,B00RGD1IIW,4.372073
AG63N054UPJH2,B00AA3P7M8,4.5682883
A290WMOZDFOWFY,B017JIYTJI,4.1836967
A535AAXVRE5VM,B015WV8VMA,4.4150515
AUFNC2SIHNZUN,B01H0UI0QS,4.726856
A1KLWQKML2HIXU,B018SCGDWK,4.447521
A33R5UHQ3TKZGY,B019B6WUGU,4.240089
A2S5EPJ451WL3I,B00DGFXDLO,3.451353
A20ISU7TSX8NIL,B00ZONLBVK,3.1575708
AZFENNBSMN980,B019EQUUYQ,4.6491795
A28D20IM3BNAJ1,B00RHF20EK,4.0618505
A15Q5MVRVBMKW7,B016SLVJD6,4.2351403
A1RD05YFMWKM4Y,B016HFRV3A,3.5556688
A3GEKHTOCDSCBT,B00NQ7K284,4.071137
ADUI5YISBG6Z4,B00R1O4KWW,4.6369176
A3AM47VJNSKWZR,B00KUOCJOG,4.1832795
A2MK1L1Y74WTWH,B00Z7Z2A6A,2.6608887
A3LVYVNRDCRYQP,B01BLX4C2Q,4.038288
A166K6TJTPDX8K,B01B54E1HW,4.0767307
A1D0BC1UP01UH9,B014HGM9YM,2.9898777
A10JAUCIGVRW9F,B006R7FXFW,4.514519
A1CV6PASVMUEE8,B00DNI8RJW,4.248574
A1P5YXP15B13SA,B010ZFRUQQ,3.9140391
A1FAJ6G0KD5ASM,B01GD96DLQ,4.735243
A15Q5MVRVBMKW7,B00NYB481E,4.198995
A3CJN2S0XLVVLM,B00NTN7M4C,3.6822839
A1XN80Q39TMALE,B00II5I3R6,4.894345
A2DVH3MWMK2V1F,B00N47L8XE,4.9129047
A2EUP9822U2RAH,B01E2Q3WDO,4.2684164
A198E18E1LA3BE,B01FQ57CRC,4.163034
A33R5UHQ3TKZGY,B01CMH15IE,4.240089
A1H35RNPTPP9RI,B00YOAZYYY,4.5249457
A3T5H007CVA99X,B019OYETT0,3.6757507
A3VE7N2XUI8C3K,B00DO5DAPK,4.6978726
A21TSBBTF0DMG5,B00IU69PTI,3.6529746
A1FUH1O6FCTUYG,B00LD6IYUS,4.2851815
A1P44JJW47E6QN,B017FRG18A,4.8992934
A183DRUR0UACQ4,B00HWI04XQ,3.4479165
A8RL5L4BJTEMB,B00629ZTOU,3.548552
A1N48Q1NZQ9R2E,B01H5QZHKY,4.396274
A2SHWMWTXZLIR9,B0064PJUWY,4.2659683
AW16PJHZIQPA5,B01BFZJW70,4.191076
A2XIP6NWN0J2QC,B014I8OGLS,4.3841577
A2K3C9H73QW8NK,B0050DEY54,3.6522179
A4YSGLUQJP68Q,B00JTCH5RQ,4.90838
A1IOR50CXI3C89,B018CHA4GM,4.1355863
AAADYWOGSQ758,B01645ZYZU,4.5427365
A1E614LDQVKOYE,B017W2XRGM,3.7501693
A3NLV8K05ZV219,B00TKOT3BO,4.593844
A2JPS7EMNFKXOV,B015DKD58U,3.9611793
A6ZT9EZ49JTEL,B01FRQ4Z8E,4.087104
A2B42XZI4MXOLX,B01GBW546U,4.253758
A35BKLDD2E04E6,B007OALZAI,4.2599044
A21G2H64TFS4JO,B013UBALKE,4.696019
A3RR4H0D4L9HYN,B018496LH4,4.6706076
AIKGKUGNQ6L2F,B00HMUUFJC,4.1168866
A2LAII96I1O1IY,B01DUO8QXU,4.3239384
A3ULR7XJF3C400,B00VW0OLKM,4.450189
A137UEIU93IFEF,B00D9EKPBS,4.16559
A1JNMSETGHIUZ2,B00XB6M0OY,4.5056825
A2VTPPOUWOT9AB,B01BJST0FC,4.795481
A2UJTG9XC4KISL,B00MQ20P28,4.584189
AIH41FDX1K0Z4,B01B76FUMS,3.2842536
A2UNMDJYXPEQZ3,B011JD9SYU,3.6035366
A1JLU5H1CCENWX,B0165I3VSS,4.912751
A3K8NPGJOP3QGV,B01C8RR9DS,5.1206374
AJ571UKWCC3CC,B00TVAFSJ8,4.552385
A1B871BGSYX0F1,B00PLZR6ZG,4.5184727
A2V8X8MTCE868O,B017RMOW66,4.5758805
AUI3XAZ1513SI,B00R298H3O,3.651754
AGA6C1UQDNQ1P,B01G0GIXJ2,4.619929
A3AL7B2RPOAEOB,B00Q6YLPJ4,3.80308
A1LYT31WSI9NVL,B00BPTTFOW,4.4520364
A3JONP3MGSSP0F,B00JV0YWC2,3.040587
A1GSPADXH17N25,B00LWF3JDW,3.9651165
A2Q8NN6SNT3FY0,B01H9ER9R6,4.785506
A35UQMVR4UJS15,B01GM4MH6C,4.755258
A11K5MEUOJKTPS,B01HFGNGYI,4.757144
A26YRCLOTDIL0P,B006JDEK0I,4.582211
A1LEX4W2HAWBSI,B0153Y1LO6,4.840158
AUI3XAZ1513SI,B0165RFXBW,4.2692027
A2KUR0ZBNV17AA,B01DTRFUY6,4.3327484
ACIBNIC86BRMI,B00PUS8AEK,4.9490013
A14I311IIUMBWC,B01BCJDSAG,4.1286755
A33CY1MZDI8944,B01G65V1DC,3.8468719
A1J3WRDIB012CI,B013KWCLA6,4.266061
AALCQ67H5TY5L,B00RC6JVDC,4.0013776
A1K3WZMHNUDZ6N,B019LZJ5H8,4.7334
A1B88VE5O3J9CQ,B01EMF4FXG,4.053276
A3RR4H0D4L9HYN,B00O2C44EK,4.6498504
A2826FTZACYYNO,B00WUN4RY0,4.558901
A3HOXAKC11UEOX,B01FODPWPA,3.4744477
A2MEKYD68X8R8H,B00NW2BZD4,4.3306603
A23TQDWMUA4F6Y,B01EKIELGG,4.5789027
A31R64J645RAC6,B010C0Y77O,4.0990973
A17EGVTXRDFTRS,B0145VI0G0,4.9511423
A1IE93W5OH9MGR,B01B43XFKI,4.74178
AAADYWOGSQ758,B00GRGOL3S,4.3361855
A69JQYYIUQFQL,B01DJWPF6Y,4.696196
A1TVJ9WDRP0UZS,B00QFR1IXK,4.072446
AB5DP7AM479QJ,B00B3YJK4E,2.122017
AZFENNBSMN980,B00YERIU1G,4.6340995
A1L30W7022M9Q7,B00GXBV0MM,4.379434
AGB35DHULVR1A,B015MA7RHG,3.1610074
A3VG0PGN6MNCZY,B00WQ90HTC,4.2568293
A137UEIU93IFEF,B00D0VMCXO,4.1841774
AIO247KHD2O40,B00A673V6C,3.6038542
A1QXNTUAUWFKP7,B01GZ070A6,4.2444673
A2F92T7CTWALPR,B00VW9FTLS,4.852255
A253ZKSZTAZ8W7,B00EFKOFLQ,4.2730875
A1RUGOMYCF8NF4,B00ON8JVP0,2.90796
A320NYVVIZSZGY,B010TZVSTM,4.736263
A166K6TJTPDX8K,B01HCB4LFE,4.0546255
A4YSGLUQJP68Q,B00QPJNNIQ,4.5582433
A3RTTJWMRCR09S,B00AXTM8G2,3.661024
A3KXFW4C4RFNQS,B011AEFP4U,4.8425674
A2C7W167DVNUKH,B0088NH1VC,2.9078503
AMK0DSS0DAP1W,B01AQO16VQ,2.6032844
A1E3LL8S2F3J38,B01A5Q71UK,4.1261816
A3AM6MXENFRF3G,B00XST7U3U,1.9596182
A2S5EPJ451WL3I,B00O4GUH1S,3.6784415
A3J9BHGK55ZPJO,B00NC0LECI,4.3061433
A1WHWFGNKP3CIO,B00E40F64M,5.020786
A2YF0QVNVT7ZI8,B005UGMC78,4.272615
A8Y08J4KOHAB8,B01A1E8WO0,4.254541
A2S5EPJ451WL3I,B01EDDUAFE,3.5241427
A2PBXQTE07LEFY,B018F3C1KU,4.623964
A15Q5MVRVBMKW7,B00N0VI2OM,4.186549
A2S5EPJ451WL3I,B00ZONLBVK,3.7631617
A2V8X8MTCE868O,B00NY7PPCY,4.5366464
A2WEE1PU5NZVJQ,B019OYETT0,4.3603864
A37D3BRKS7OO2L,B017HX13DU,3.6705909
A39QT73HHEF3B,B01GBW546U,4.5360193
A2QEVQMB8B08UQ,B0165I3WGY,4.9572763
A1I96OYAUJ3HQE,B00UVLQOBC,3.8438425
A26GE9ZG68SKIQ,B01D05FV5A,4.2071743
AG63N054UPJH2,B00CF9F6G2,4.635627
A2VSI0RDFNNBEU,B017RMOW66,4.4174237
A535AAXVRE5VM,B00MQF5SLS,4.597383
A3E81XX9ZDNCNO,B01DFBBF5E,5.0232673
A21TSBBTF0DMG5,B00FQAQQ9I,3.941475
AJNVLN50MZSFU,B00YO2UO9M,3.86661
A2EGLWRK7PCDYH,B01H0IOZM8,4.040495
A2LSU90DNHL9CK,B014HI58O8,4.707915
A3EVKU21OXJ242,B00DE3MJ8G,4.0909777
A2MEKYD68X8R8H,B00W4LYJ6Y,3.9616632
A2LC2RS0HDY2FB,B01GT44VLO,4.3920364
ASU9Z8IEB4573,B014BR4A3A,4.118331
AIVY8XUMV5UY7,B00JICUORA,4.338427
A15EMPO8TCH2RB,B00IT4DH22,4.613029
A1O9Y115W48IVW,B005HW43F4,4.5022197
A139GUSKBRWPIT,B0097CWBCM,2.5628319
A2EVKNQ71UULXI,B00NWR78L2,4.113318
A1NAXYNAOGJIGN,B01HDF9IKM,4.506861
A2XPDUGXNGGRAI,B0043GX2FW,3.836495
A23SB7XAREYGF2,B01FPGWZCE,4.2123775
A2J7GJWY8O1MDB,B00I9J9XAM,4.608353
A2LEDCD5NGDPL5,B017OLT0HG,4.586653
AKZH6MEXHWGLD,B00K9O53UO,4.221935
AX59HEWTONQ1M,B00EJUJM3I,2.6769052
ANKDQ12BPX6Z3,B00G9FJ6BY,4.3832736
AAUVEEG5YLZAX,B00YV666B6,3.9569926
A253ZKSZTAZ8W7,B00A9Y49CM,4.4190707
A3CAIZ5D023DAO,B014HGM9YM,3.2284245
AF7IKL1FN52K7,B01GYPQQRU,3.97473
AG4TROC6HMCRF,B00Q94QAAU,4.7096353
A2LHUNWCVDEWQ8,B00U238D2C,4.8785834
A3N6TV5T5JSG7K,B01FIS2F42,4.531359
AGCQUDUCJRV0B,B00WGXCP1G,2.8459501
A2PBXQTE07LEFY,B01BHE3H1G,4.6231546
AMKWIQ2MT2V5R,B010ZXQA7S,3.8990617
A19I68RW4PBT29,B00SZDH08Y,4.4821486
A1JMSX54DO3LOP,B01GGW37V4,3.077045
A1FUH1O6FCTUYG,B00N1BXC8C,4.337915
A36WBGWPPLIQZ9,B00IKME2XG,4.2560315
A387F6OFDVEDZT,B00GXBV0MM,3.872993
A1E29AF1LT9N6S,B01964TJZ2,3.1428685
A1ACIK34MC3R7W,B00UT0VAD2,3.573915
A1J3WRDIB012CI,B00QMGRBDU,4.441958
A1JYKXFJQMY0YG,B01GYPQQRU,3.4493127
AK3LIR1TVZFVZ,B00CVCGYJQ,4.274496
A1V63EJ1CBG940,B01G0GIXJ2,4.2250457
A1FWLM5208ESO4,B00JHIJD5Y,3.848949
A7GZXYEZ2OMLQ,B00VS2DSR6,4.3942046
ABNZCEB0CF7MP,B00GVQOJZ4,4.1001153
A63YNBWLO7V18,B014BR47MO,4.08834
A198VXVTHHIZJ7,B012YHT12E,4.4457984
A2NLY1TJ8TYV6D,B016SLVJD6,4.373898
A5KRI5P7KR7SK,B01FX8BU0C,3.6821847
A219Y76LD1VP4N,B00TC1JYA0,4.4992824
A3NLV8K05ZV219,B01AQO16VQ,4.535509
A3SQGNV2O7WZEP,B0184BHNIS,4.9568963
A11B4CZH8ZB9QQ,B00OM8OBJW,4.5114846
ABNZCEB0CF7MP,B00KVOCLXE,4.019315
AZGDIB6UL3QNL,B00YERIU1G,4.774383
A3KBRXW4PKK2MT,B00ES2GX3O,4.263038
A137UEIU93IFEF,B00SM24ZZO,4.3648486
AQFF452SVDF48,B00HVFAY1M,3.236333
A2RPMPBKX1MWR7,B009YLKRAO,4.3657227
A296HV17AZ10V9,B01GIRX1MC,4.0257726
A8YJFGILC2W38,B00CGFGS3A,4.307079
A3IF7VOKBK3N1W,B0070JOQHM,4.2874637
A1YK1AM70HDXLE,B014BR4A3A,3.9670806
A1FCMIVQTWHYH2,B00F3L4KIE,4.4670796
A1HXF0IBWTAP84,B017KRJP7Y,4.421155
AA9PKGS1AJS9V,B00QL14R88,4.427456
A287J5FTWL99W6,B01FQ57CRC,3.7787776
AYUTCGVSM1H7T,B018EB8BIE,4.9160757
A1L9WQBSQ5SEFE,B01BT9OA3I,4.709316
A3SZPKNV5IU75I,B0192OOXU2,4.284123
A2XRKQZA534EWO,B00Y9M77YC,4.1407504
A288W9MY6EK1P,B010ORALRK,4.165274
A2AGAA1B2ORZW0,B00K2BX8WY,4.2826266
AW4NFCPN81CS3,B01GYPQQRU,3.5305085
A360VI7SQP0HYW,B0174PRHP4,4.651245
A1PMXOPB5EYC54,B00UMP0JS6,5.1112895
A2S5EPJ451WL3I,B00SU1B7QW,3.3183641
A1YUPRU1BVJHQV,B00S77LYBC,2.0148282
A2JOW1PW9GRCA3,B0135MRXRM,4.041063
A2BDMQ8NW5O9IX,B015QBP4XU,4.864649
ATZOHBDX5VNKJ,B00N6CY244,3.815487
A1AYACY5KT0YOG,B01E2H3M1A,4.0168514
A157IALEQ8PJG6,B0118DAWR8,4.505653
A2XPDUGXNGGRAI,B00BLOI13C,3.7512088
ASR774IIR8VN7,B0117VIQRE,4.052583
A2F2878HE7XOM9,B00VS1XNS6,3.614881
A2Q8NN6SNT3FY0,B01FORFUEY,4.8074355
A1JLU5H1CCENWX,B01BRFLLP4,4.912751
AD95EEXNDJ379,B00MG5IQGW,4.076875
A1QJ17BR5K3C8K,B015EL9ZKK,4.039988
A1NE43T0OM6NNX,B00LI6CXZA,3.2045531
AGCKNLOI57AVQ,B00JT2PXB6,4.6655273
A198E18E1LA3BE,B010ZFRUQQ,4.257377
A36MPD6ZBXBLUS,B00M2F2L76,4.398198
A2N1XSD82O6XTV,B009XN0W4O,4.0700154
A11B4CZH8ZB9QQ,B01CN19QHQ,4.6634316
A16N88TMHMXX1F,B00DRF2602,3.9651394
A73IK4VT0XZS6,B0122DECEW,4.1758738
A8A49ZBLUK9BQ,B01G0NBRC0,4.732004
A3K9T5J5GDAZUL,B0135MRXRM,4.0564604
A3V9J8I5FHAH19,B00ZDHZKKA,3.5999541
A2PN1AJYXDU1J0,B01CT5K792,4.2578926
A2AIE9DO5QSVBD,B00P9WN8RQ,4.0098987
A2JJ1DXY0F6355,B01D6W8SDE,4.9258227
A21YKYI1S8I3Z0,B01HDF9IKM,4.6703444
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.795627
A2MK1L1Y74WTWH,B00Q6YLPJ4,3.059784
A3CIIU9YNK53VK,B00RXZXOWQ,4.500146
A3QV68AX7YPQA2,B000GCFWXW,3.2635107
ABGK3RNJSLQ38,B004W9BX7Y,3.2592306
AUZ96COITGKE3,B01BCJDSAG,3.924986
A2PJCE1T0AXDD3,B013KV12YI,4.3254786
A10JAUCIGVRW9F,B01A9BTUBY,4.395725
A2S5EPJ451WL3I,B00CW44YIQ,3.405633
A1FCMIVQTWHYH2,B017733NZ6,4.4896064
A3EJTO1IBULV7T,B00ZSCV0HW,4.77597
ASA5RSXOAVT12,B00J5327X6,2.261887
A3PB5W8OE59743,B01DFJLD62,4.3389835
A2DEMVB5J42NGI,B01H7HMP1U,4.8930707
AD31RYVD1EJ2D,B00KX7F73A,4.126631
A3HOXAKC11UEOX,B00ED4WKKC,3.2867022
A3KIA7199DNI2H,B00B30IW4W,3.8290567
A10PIB0GJZQHJA,B00BFQDDZ2,4.647524
A3IQ0P3M39IY8U,B00T3P4KRW,3.912281
A1RD1NM0602OQO,B0165RFXBW,4.7135277
ABEM75A84MZV0,B00RDTFWMM,5.081598
A15EMPO8TCH2RB,B00GRGOL3S,4.7123084
A1RW0U9YBDZ7UT,B0145JMH5M,3.425767
A16N88TMHMXX1F,B00FJFV6AY,3.9217305
A1BOINGLPB5I1M,B00PEPR70M,4.860521
A4YSGLUQJP68Q,B00MZWA6KA,4.7471657
A10PIB0GJZQHJA,B00XNMKN2W,4.4509964
A1FWLM5208ESO4,B00P8F4RL0,3.9656553
A3CLBL9B7WL02W,B018QZB1IA,4.594709
A3P2ROGJMLVZHN,B00DUFCJ10,4.539299
A29QO6X2VCR4GZ,B00MUSS2ZA,3.6053848
A1XL1A3TCU3Y1I,B01BQ00CAA,4.003809
A1DC00T32U26HC,B0165SOAPG,3.960956
A2UJTG9XC4KISL,B017JRXATE,4.213547
A2826FTZACYYNO,B01A5OVNQA,4.5057735
A3CYA250L0DABZ,B01FOQ1N5K,2.6528234
AC2G4C3TDPH49,B010ZXKCJU,4.503612
A38K5A38JROTJD,B00AMNM288,4.302151
A1XL1A3TCU3Y1I,B00LFW9MQK,3.853355
A2W3RQOSC87P4A,B0150C55HA,4.6487384
A190TSUIRJIFUK,B01DJTWN0S,4.5800853
A1LIRBJD5ELW5Q,B004KKY782,4.125037
A267QVSAPZCRT7,B01C7NYWBK,4.4379406
A2M1PNKPRUCQYL,B005TUBRW6,4.531326
AEEAJGNAPKSA4,B015RPT6XY,4.3983083
A6SR7U2PNGN0N,B00WRP0DHG,3.5227017
A1ZDSAPOGRGBJI,B013OHD20A,4.5781446
A1IFWIZ62O12OT,B0152U9LL6,4.0790124
A1IE93W5OH9MGR,B00A3ZA4TO,4.9703593
AJ571UKWCC3CC,B00FW6WKUA,4.480407
A6ZT9EZ49JTEL,B01GDH7WYU,4.1217027
A3C713428J4MJ7,B012KJXGYA,3.850161
A3JVZY05VLMYEM,B011AEFP4U,4.8669043
A1I0I8PI1DWHBR,B00772HJ58,3.7485557
A2UNMDJYXPEQZ3,B00X7R3DFM,3.507187
A2RQ5IRWRU0TVO,B013XXGRYI,3.2229524
A10RH00JS3DUX0,B01DJWPF6Y,4.305278
A3CYA250L0DABZ,B00T4Y7HGS,2.735458
A222WQ9VGVPSR5,B017FC8DS6,3.1667504
A1SH6H9ZY9AJV9,B011Q26IJC,3.490932
A2ZRNAK0Q1FLQU,B00XK6SIVO,3.6405416
A3U6Y3GD1A6PXJ,B00HG5JL34,4.8784823
A1VC48UV57XWOH,B00PRA4CUM,4.2534666
A15Q5MVRVBMKW7,B01BAUQPKM,4.234996
A2PSERVP2IKZDL,B01HDF9IKM,4.0802817
A2KX7G5BC1ALQJ,B01BJST0FC,4.1268406
AQF3XAFCMORVK,B00NUUO3P0,4.8128586
A1RF70MWVANZCU,B01A4ATX58,4.2949643
AJAN7T0CSDDZO,B01AQNZQD6,4.183162
A2QQ3NQ70O25EE,B00QMEK3GE,3.3715377
A3QY3KER34QGCS,B0187UX2G8,4.3261533
A3A7FF87LEVCQ1,B004M18ZRS,2.107708
A1BBKKDTH8S00C,B0177475MW,4.7240043
A26F5B12T242LL,B004X6R8Y8,3.116148
A3BPKT9STRWWQG,B01AYB6PBC,2.8980317
A6ZT9EZ49JTEL,B01HBTH0VO,4.069996
A1AHCX8ONTKNSG,B01CF7VQVW,4.315109
AX2OKB7GR55FZ,B01CBLURCG,4.1770587
A143IV9N6HPKKB,B00G5WYCD8,2.7286286
ABTPG9K6K74W,B00LZXYZK2,4.638188
A3H38968JZF6VK,B00H67YGUK,4.7081366
A3A44JIMIWYFIE,B01GYPPMNE,4.1845226
A2PN92SB2HFRNI,B01HE0KTA4,4.3590226
A1N48Q1NZQ9R2E,B01HFTVMXM,4.4398685
A1VIR960IWHK07,B00LNJ4ABC,4.088821
A2W3RQOSC87P4A,B00WDD5IKO,4.902204
A2O4J6KJ0REPQ,B017GQDZWU,4.0302577
A2PRKR6P4ITVP0,B018CHA2KK,3.8534932
A2MD57B122PGJ1,B00B4Y2UHW,4.2385125
A9M7TOUJ3N4OE,B005WKFWRE,4.53227
A11S2QYS4HV6SF,B017WTF8TE,4.6294265
AL4D6OHMS2Z9P,B00BVOI0ME,4.3112674
A2B42XZI4MXOLX,B00M7ILTLW,4.3063235
A1Z7KHEH5I1LUP,B00JTKZRL4,4.98089
A7M73HAH815DM,B01GWMFSYM,5.012881
A3MJT1B2NVRPDL,B005CM1S02,4.8411574
A10IXICTN64ZSV,B00KVT8U4S,4.4400544
A18LI83Q1F5DKU,B01ERTXXO4,3.798047
A7GZXYEZ2OMLQ,B00VISSZOQ,4.5632787
A6ZT9EZ49JTEL,B01EZ9ZKII,4.1987867
AS68HOKD544K6,B00NTPSMSA,4.640783
A1PUK8ZJV9IHG6,B00LD6IYUS,4.5726347
A1K69VHP8LH96J,B00ZDHZKKA,4.4349494
A1RD05YFMWKM4Y,B01DIF788U,3.8440518
A3DQFF08361SM1,B0192UONPG,4.412058
A3OTGKNO0NTCKG,B00CGFEIM8,4.0524807
A2UVR7N8WC5GYY,B01EYXVZAM,4.6644683
ANEZJAUOG31MG,B01C8RR9DS,4.315271
A2MEKYD68X8R8H,B01BO8423M,4.328464
A3CMIEYL0TJLC2,B0175AQ1S2,4.6195126
A2501I5AWRHX8L,B01FSDI7H6,4.4921155
A1L9DJQ5BS13S9,B00GRAZD3G,4.808225
AKM9W2IRYH77B,B00U9U223Y,4.1059184
AAEEW5LOD21R8,B00ANG0812,4.5966153
ASB1KGGZA76LZ,B01AERZS78,4.735962
A2KX7G5BC1ALQJ,B01AERZS78,4.1268406
A35RMGAUPUQTOG,B007Z4WTBW,4.247517
A3G31IWKH9ALT3,B005NTW8SU,4.367634
A2HZ6MGQ6TPNO0,B01B3LJZAA,4.301901
A1DC00T32U26HC,B00LFW9MQK,3.6897583
A2CZKERY4LUBVI,B010W9HEUW,3.8030372
A2HHKA7X5A68KE,B01HIZRVFG,3.7187648
A3LZG1QQ1KMVX3,B01FTEBE74,4.3682847
A1UH603GXL3ER2,B0165RFXBW,3.772801
A3CP3ADDFF4CLI,B01GPEDC3G,3.8292913
A2US3C9WGWUE66,B01D28JE0I,4.4346943
A1K4S4MWXI9E9M,B01B5E9QU4,3.8974333
A3DJ1IVSPDTMW5,B01G89E5OS,4.639045
A18EEC1ENOT9YN,B00BJCBPIO,4.15501
A37VK00KNVVICE,B01F483E64,4.896496
A22QHZR9SHX3FW,B01CMH15IE,4.4740014
A6SR7U2PNGN0N,B01C1VAR5S,3.602232
A2ON53GR80JS8S,B00JMFNYP2,3.8132339
A1XG6VPBWYXWXE,B01B5BR1KO,2.2556195
A202A0SM6MHKMN,B0175AQ1S2,4.274063
A2V8X8MTCE868O,B01A1E8WO0,4.86121
A1SUV0W0CB3KVM,B00FORYAK0,4.99346
ALKRIYOKD3ME6,B00PCMBFGY,5.0390334
A1ONF1PVSKH226,B00NI7G7AY,4.643099
A2C7W167DVNUKH,B00F9Z458E,2.3512135
AYVJY4Z9CYQWU,B00E7KTERY,3.6481977
A16ZTSR8M5J5G2,B00X3HIURC,3.2704954
A2AGAA1B2ORZW0,B00X8SCJCS,4.195025
ABRLCS0WRNOKX,B00OHZ151W,4.177342
A37QXFDRRQ9M08,B01HDKFB44,4.3341217
A2N0CJ23KSPXU2,B016WS5FO4,3.9645438
A1RW0U9YBDZ7UT,B00P6HT5GM,3.4056182
A3H1TO48SUIM54,B00R67MD3C,4.162656
A1RL1Q5LPSFZL6,B00NOCBDQG,4.3230014
A1ZDSAPOGRGBJI,B010EF7Q7A,4.3195453
A137UEIU93IFEF,B00JJ7LFMM,3.6467934
A3Q9NLTF7JA3ZD,B00SPA1Z5Q,4.438591
A19T1A4TS1WHOZ,B00JRDGZN2,4.057305
A1FJ6YD0TL90GN,B01A4ATX4E,4.623095
A275IKO113TDDU,B00RAP3SQ6,4.5086684
A11FF0H63VFFMX,B017I0AB7G,3.7456045
A56CO9I4CBYD7,B01FOEQRNA,4.5991473
A16E3LZGPATT2,B01B5BR1KO,4.771054
A1SXDVX98NJLHZ,B01570CO06,4.0623407
A2D7ZS61THD3XQ,B00P2S4YKC,4.245461
A2PSERVP2IKZDL,B01GPEDC3G,4.1017118
A3I8AUDEFF2XN2,B015VKB8KY,4.091213
A916DXE9W36GF,B016TG5V3E,3.6180067
ADUI5YISBG6Z4,B00507TKCW,4.703047
A3IIQKTIZMV1PP,B01EFLFK4U,4.6316466
A3IQ0P3M39IY8U,B00QGDV9L4,3.6865478
A3L3T9JRL1GT95,B00TQ8W4KG,5.060535
A1E29AF1LT9N6S,B00GG6A66K,3.1388698
AVTN1DZPKSY8I,B01EMGTQVG,4.7151723
A1NPM2IW3DLO3F,B01EMF4FXG,5.071905
A28REJAM6899K8,B00CKAOIRY,3.786354
A2LAII96I1O1IY,B00H8TBQCC,4.5432982
A1HLSH6U9OL29L,B013FJACFU,4.4484487
A23ID71VXIBR8T,B00I44QP80,4.8629537
A3QY3KER34QGCS,B01ECOIDHQ,4.4208164
A2ESCA4MLAK1QF,B01AERZS78,4.4238367
A34A00GI13PLJ1,B01AQO16VQ,4.561113
AQA76AX85FU33,B00QZABE5O,4.761289
A10WR0ZWDHWYI4,B01FTEBE74,4.301804
A3O5X3EHF2FRKZ,B001BXNQ2O,4.414081
A39CVMK2ZKEIK2,B00MZB47RE,4.0699277
A216HQMDUH18YD,B00MT3H1VC,4.2221026
A30DNZQPIYZ6KX,B018XU020Q,4.8930974
AGT5F6R7R53LR,B00EENEAB4,4.6439366
A2S5EPJ451WL3I,B01GGPLQOQ,3.5193124
A2MK1L1Y74WTWH,B01GWMFSYM,3.2864494
A3M3DF2SPC6P8A,B00HQLQYWY,3.0519433
A1WVQI2RQMCG5A,B01DFBBF5E,5.1237
A2K3C9H73QW8NK,B00WVSY5A0,3.153192
A2LF3KTH2T6RJA,B01B0QXBA8,4.4847193
A2Z3DQ7P9JYRLG,B00AAQVTYU,5.054239
A3V9J8I5FHAH19,B015X7K43W,3.6829047
A2N5N8XEU3HOG,B01FTEBE74,3.8329182
A39JEH2M5KY1HX,B00DEO5NJC,4.3552322
A1YZCADBVKWC9X,B0173QJGLW,4.178759
A2S5EPJ451WL3I,B00NUUO3P0,3.793376
A326085M0DK10B,B00M8ERQ0S,4.723512
AXOY11IDEONHE,B0139HKO3S,4.0765495
A2NDDUI5L26D3Q,B00WT7TBTS,3.822877
A1O79BLZSTP53I,B015CLZ5RE,3.7926717
A31CZW8SHN9PTX,B005FSGWJ0,3.8819304
AK3LIR1TVZFVZ,B01CIYUPUK,4.382813
A2DIX1VZU1CNPW,B01FORFUEY,4.236063
A2N1XSD82O6XTV,B0153XSCNA,4.4436183
A2AGAA1B2ORZW0,B00O4GUH1S,4.3962655
A3J9BHGK55ZPJO,B00TBTC3HO,4.0439434
A197W8MNF706HT,B01H5QZHKY,3.8720174
A1EPVSC849EI9R,B00K3WXIFE,4.0602913
A14CRMGM3ZW3SP,B01G94M7XI,4.6981244
A11P853U6FIKAM,B00OBIIG4O,4.18414
A2Y7B4AASUOXM,B00H8TBQCC,3.8514347
A10IOT56F4GM85,B01GPDY7C2,4.2631674
AHR3AU7CPID24,B01CWZH814,3.4872751
A24O617GI0GZIJ,B01FOQ1N5K,4.691879
A1BOINGLPB5I1M,B00KAFXBHE,5.077193
A31Y6ITN2SGACM,B013KWCLA6,4.006214
A2RO8I1XUKKUU7,B01DU7JXPW,3.3665543
A17EGVTXRDFTRS,B00QU3MMZM,4.884464
A2US3C9WGWUE66,B01FWPGSJO,4.435448
A3Q32O6LCZ2KMY,B01A4Q26WY,4.437596
A28JLVMZBALBBL,B018PD0F9E,4.8290315
A2JPS7EMNFKXOV,B00XTEMJR6,3.7496634
A3V9J8I5FHAH19,B00UKKMKD0,3.3831048
A26V5ROE0OZCDA,B00EV9LSJI,4.20616
A10PEXB6XAQ5XF,B01BCLPTNI,3.4710903
A2D9S6V1AFXOAO,B00629ZTOU,4.346215
A1DJY8WVWPJ2H8,B015NO4L3O,4.4302197
A23ID71VXIBR8T,B00GRAZD3G,5.064635
A1DJY8WVWPJ2H8,B01HBTH0VO,4.1304517
A39JEH2M5KY1HX,B00L6XR8FK,4.10262
ACVNKHUOX3QWU,B00NDEXI0O,3.435604
A3PVBW0TN46U8G,B01ACLW2JS,4.19304
A3IL7OEY26GURY,B006KWAKDE,4.870871
A13TLUQKSW123I,B0190HN0DM,3.7086658
A3VOJUZV0MRGK,B0175AQ1S2,3.3778338
