ReviewerID,ProductID,Star
AMUH4FGZCFJFF,B01H4NVSOC,3.975329
A2O37WEGGS6NF,B01GZ7IMJC,4.4436736
A1OKS5Q1HD8WQC,B012V2H5QG,4.235995
A2LMF4HG470CNF,B017GE76EU,2.5898209
A37Q71Z1BE6V9,B01GBYFK1C,3.8425026
A11KZJ5GD1TKC0,B00HBJ693U,4.135948
A3FOL8CN5A1TFR,B00D9EKPBS,4.8653636
A19MQI49YCA5SK,B0143PGMCC,3.4139638
A1ZV5XBKG7RVZU,B00H8TBQCC,4.138283
A1O206EET8BDM4,B00O0CY3LQ,4.4234576
A3R74060ZMG3S5,B0181DH49C,4.565435
A1PT92FOG5ALFB,B01AQO16VQ,4.021793
A1OKS5Q1HD8WQC,B019YNUQ0M,3.7662568
A3DQRNADNQWG6H,B016QRPE2O,4.5249305
A2VSI0RDFNNBEU,B00LDUVA4G,4.49468
A3A44JIMIWYFIE,B018W4GENC,4.308949
A3V9J8I5FHAH19,B00J0CAR16,3.6460552
A17EGVTXRDFTRS,B00N9RT7RS,4.735066
AT2ZB20OCU7X2,B00TMWM816,4.5331473
A3C713428J4MJ7,B00T4ZG2PO,3.8417754
A25X28UZCW2J6G,B018CHA2KK,3.1608758
A13LERNQ8R7267,B01HE0KTA4,3.997139
A3Q4VT0R8O8RSE,B00QJKV1EY,4.446669
ARD4Z4TVFQ84R,B00DNC4BKM,3.7977414
A36N7KTS8JMR4L,B00YFEXKYA,4.278496
A3H38968JZF6VK,B01CZCW26K,4.7019186
A2HNNGE6AVYBV8,B017O4W3V8,5.018149
A2DZUQQXPNUGI7,B00K4C45PA,4.605725
A281NPSIMI1C2R,B0090XFBF2,4.092257
ASHX33A1334SS,B01DE5JHY2,4.810095
A3BMLG97SSIKN3,B011QNKX6K,4.0384727
A1FEZ774RWJOU,B018P7B0NK,3.9254947
A1P07BQLEBOXT4,B015WKRV5O,4.410295
A26KWG162U8VBQ,B01CBLURCG,4.6420674
A2XKX5TBB6WV00,B00JG6RZCU,4.1251106
A1KP314KHCR7AF,B00MQDVWL0,4.6819415
A1ODI3DRI04JZO,B01CIDR8N8,3.8755255
A3VE7N2XUI8C3K,B01BFYBH24,4.170249
A19MQI49YCA5SK,B01E5S9FUS,3.2336807
A2MK1L1Y74WTWH,B01E6DT75U,3.1635184
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.2662673
ATQMBEXNQ3XH8,B00GNJBFC4,4.3227324
A137UEIU93IFEF,B01EMF4FXG,4.3133006
AGCKNLOI57AVQ,B00O0CY3LQ,4.5383134
AYVJY4Z9CYQWU,B00D0VMCXO,3.6492047
A3SZPKNV5IU75I,B01GGPLQOQ,4.1509657
A3L8F13NKUQHQ1,B00TWUUBUI,4.2142925
A196VEITY4SDJZ,B009ZL7INW,4.3635583
A1IGZJIN29DBJQ,B00Y7O6AOA,3.2516117
A3OTGKNO0NTCKG,B0153KV24O,4.3150887
A1WFL1E0Z4N56C,B00XRS6DO4,4.1845226
A2SHWMWTXZLIR9,B0165WFX2Q,4.3630834
A7M73HAH815DM,B00H8ERJ8C,4.8591123
ACR4HKUT808U1,B00ANPOFBC,4.3190093
ARWMPJN499ZJ,B00ZYX46P8,4.9888644
A3OQ0WU2ZHM5J6,B01835JNDI,4.322033
A39ZYWIQBFN97Y,B01ACLW2JS,4.379601
A2S5EPJ451WL3I,B00KVOCLXE,3.3764448
A1GSPADXH17N25,B01CF7VQVW,3.859573
A3MTU1QAMYEAX3,B00GQYIL2I,4.758582
A2ZJHEB8K8JZR3,B00RM9EJ22,4.205632
A23M3HDG0IWHWB,B01E2H3M1A,4.235533
A326085M0DK10B,B01ABDLDMO,4.7446465
A3T5H007CVA99X,B005WKFWRE,3.7748814
A31M8L26BZM2IY,B00PBA6QCU,4.7834144
A3LK5ALS0KX73V,B00OYWP6G8,4.0463786
AGIFTDAFJEXVA,B00B139IXK,4.054964
A1H10L6S9KZB2C,B01ECK9V12,4.2403436
A373USXBMRBKIV,B00CK51JT4,4.0831723
A1ACUN6A2LYVMW,B00BD2PT8M,4.024021
A26V5ROE0OZCDA,B01069Z6TO,3.900024
AAIDLB38IY7R6,B00TWSNCJM,3.9228516
A3FA93L7JWESR,B012V2H5QG,4.7479186
A7W8CXJOH3UNV,B00VW0GK1A,4.8443885
A19MJXG060UDTA,B01B0QXBA8,4.93259
A1MIXHFSMNEE42,B00DIJMJKO,3.511733
A2N1XSD82O6XTV,B01606ZZ8E,4.5282736
AKK6BPA7HTEKQ,B01H9ER9R6,4.6809535
A1NL7G5VN45RDW,B01H2AZ9V0,4.1940746
A1PIHRVCTCJQFL,B00H3HRWDQ,4.8372827
A3UO90FEXQNHRD,B01DH6EQ9O,3.403469
A13J31ZJVVG2GY,B00RD4J9EE,4.7577386
A1RVTF261ZMY4M,B00W891R26,3.9533315
AJJXFL8ZNBC4D,B01835JNDI,4.636643
A3PNXQOIMQ8348,B01DFBBF5E,5.084441
ANKDQ12BPX6Z3,B018PU8DK0,4.244084
A2MXJZ75PBWCI9,B00IU69PTI,4.347566
A2XIP6NWN0J2QC,B00ACC2N3I,4.6365232
A1OKS5Q1HD8WQC,B01HDF9IKM,3.7564225
A14TBDIKFSOIX8,B01G2YFYG2,4.489697
A253ZKSZTAZ8W7,B00IKYR4QQ,4.361487
A2091T9SZ5H2P0,B00ZDHZKKA,4.7277637
A3DA91KQ8UQ76Q,B00WT7TBTS,3.0765343
A139GUSKBRWPIT,B01C63GQQU,2.831902
A219Y76LD1VP4N,B00OME9OQQ,4.062675
A2O37WEGGS6NF,B00Z4EAA5W,4.055115
A1FWLM5208ESO4,B01HDLC4C0,3.9095464
AV6ORIR1JV86P,B00OYWP438,4.2547336
A2I0ZBZOWPP756,B01G7Q908I,4.5570207
A3C4F4VCN8E316,B0174PTMU2,4.4775577
A708MRPXR6W4W,B00IVD0BD4,4.7749
A2M1QYOWLBGRHT,B01GSRNLOK,4.9360213
ANKDQ12BPX6Z3,B00YG3S9W8,4.1797442
ACVNKHUOX3QWU,B01ERZFFSK,3.7249422
A504UK7D094HT,B00SK8S8KS,4.450367
A504UK7D094HT,B01CSNZ15K,4.7339163
A22RW51298Z15M,B00RW30QE8,4.572908
A2ZJHEB8K8JZR3,B01GPEDC3G,4.0692067
A3R1EB0IGE3CC7,B009JPPQ38,4.9099364
AKK6BPA7HTEKQ,B013X96TL8,4.7985234
A1ZPW21ZBSDZ10,B01DL6EQC2,4.5527225
A1FTB3KM7X78OX,B002SVQD0A,3.79206
A5I6VGSYW7U8L,B0165WFUKG,4.3541083
A257TD5GO1T81W,B01F2WTGFK,3.7749214
A10IOT56F4GM85,B01GP58FSC,4.4861674
A25PLL2FEB615H,B00T4Y7HGS,3.2684922
A3A44JIMIWYFIE,B0139HKO3S,4.353292
A37G8WNF7DGY6M,B00CSBQ5YO,3.4288487
AJ8NQTWUM8PK4,B015RPT6XY,4.415289
ASBPYQG2VG0BO,B017HIHQQS,4.6683054
A10PIB0GJZQHJA,B00TPBIA4S,4.322758
A1A6ADR8JG12KQ,B004WPOHVM,4.6507163
A30DNZQPIYZ6KX,B01EAK7JZO,4.8587694
A1IFWIZ62O12OT,B00DY9FOV4,4.150563
A216HQMDUH18YD,B015BCX0OO,4.2470937
A2PBXQTE07LEFY,B01HBTH0VO,4.5086274
ALN3RU7X0HJX5,B00ZKB2732,4.481361
A2XDIADRDAIZ0M,B00WDS8CYI,4.999703
A37Q71Z1BE6V9,B01BLX4C2Q,3.8737311
A3DQRNADNQWG6H,B01GYPPMNE,4.5105114
A2LF3KTH2T6RJA,B00U48LMGO,4.0250816
ABRLCS0WRNOKX,B00EFKOFLQ,4.0383196
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.6311235
A504UK7D094HT,B00NY7PPCY,4.641055
A2VNG16IOTY7N,B00L7EIGEA,2.4496365
A3G31IWKH9ALT3,B00ZZNF0TS,4.0731883
A1YMQOVJJHYR5P,B00Q8QD76Y,3.2291193
AGT5F6R7R53LR,B00UT0VAD2,4.567527
A2B9C3FMYW18UN,B01ESBCLIK,2.7633033
A3V9J8I5FHAH19,B01GF9OQSQ,3.5791364
A7WOE5BJXO2N5,B00PG4029Y,4.959184
AT2ZB20OCU7X2,B00Q5OG0RM,4.7007294
A1E29AF1LT9N6S,B00K0VPMTI,3.1428685
A3VG0PGN6MNCZY,B00EWRZG5Q,4.295622
A3VOTL1Q5GT7UU,B0150U9Y6A,4.26566
A26KPQ82F5SK2D,B019KP81BU,4.4088597
A2TWXEO3YM4OAP,B012YHT12E,4.433841
A290WMOZDFOWFY,B01GEKTEY2,4.3728147
A3BPKT9STRWWQG,B00EENEAB4,2.9140792
A312JYG424ZA3F,B00NR9Y06Q,4.4369397
A2UNMDJYXPEQZ3,B00OYWP6G8,3.9049067
A3BHXRE0RKF4LK,B01BJ9EFB0,4.7250347
AIKGKUGNQ6L2F,B00ET55NGS,4.159425
A535AAXVRE5VM,B017T8WJO0,4.8113666
A3VHWAM2IM4Z6W,B01FB6YRH4,4.112607
A2UMJFC1YME1R2,B00TS3J5GU,4.807986
A3FPBNRK04ZSCC,B00NYISFXY,4.270995
A2LHUNWCVDEWQ8,B007PPJOGO,4.98111
A31CZW8SHN9PTX,B010NTY940,4.3665514
A21TSBBTF0DMG5,B00UXX5BEE,3.642458
A3H8FN7ZWKR2H0,B00CCVVKMW,4.9692135
A2W3RQOSC87P4A,B014VPZHCU,5.138323
A2QBQRIM4WRRG3,B00OAN88H0,4.20672
ABCC2RQZKPVTN,B0181JQ0QY,3.355504
A10JAUCIGVRW9F,B00TMWM816,4.4141583
A2D9S6V1AFXOAO,B00U07GS1S,4.2032495
A7W8CXJOH3UNV,B01B55MQ5K,4.642903
A2S5EPJ451WL3I,B00XGIEM52,3.4812226
A1BV2WJWMI25CP,B01BQ00CAA,4.5601153
A424KE9YBR2UA,B00SO0DWK8,4.617183
A3Q4VT0R8O8RSE,B019VCC8P2,4.4961715
A26GE9ZG68SKIQ,B001V5JCTI,3.8267922
A3OEKEUC8HCZ2I,B00DCBMEQW,4.4289637
A24YALT0FFYFA8,B01BZB7RXA,4.7222543
A1P5YXP15B13SA,B013L4T8Y0,3.7318797
A2YJ8VP1SSHJ7,B01DL6EQC2,5.105026
A2Y7B4AASUOXM,B00O72888S,3.5634756
A2QBQRIM4WRRG3,B01BUQM4BU,4.5270896
A328S9RN3U5M68,B00PQV6H78,4.395673
A1UG6FUC9ZR8VU,B013FGNHUU,4.1157618
A2R56AF2E63IC1,B01A1E8WO0,4.7479863
A10IOT56F4GM85,B00Q0KG49K,4.125664
A83C3F4X0U3ZW,B00FCF7QPU,3.3973188
A2D9OWZ1X0DVEU,B005NTW8SU,4.814235
ABCC2RQZKPVTN,B006S3FAR6,3.0787377
AK3LIR1TVZFVZ,B016VL0PWE,4.539084
A1LL39K926QN1V,B00JZ4LMB8,4.3242383
A2CDMT445133LY,B0153Y1LO6,3.499301
A2C7W167DVNUKH,B01FPS5IQC,2.823646
A2HESNQJZ9OB7H,B017733NZ6,1.4227256
A3ULR7XJF3C400,B0165WFX2Q,4.53118
A3DQRNADNQWG6H,B01GYPQQRU,4.5105114
A2NDDUI5L26D3Q,B01GUHZYPC,4.3445354
A1AFGQGTS66UYY,B00PXGD274,3.52521
A1HQP7190B0WJU,B00KAM07RY,4.410416
A3OA2NNV9REWOU,B00OAN88H0,4.0303316
A2UJTG9XC4KISL,B00IU69PTI,4.0813622
A142HAT43L5W4W,B00DWLBBNY,3.234181
A3SJW9YR903G3,B00I8PMB10,4.1196003
A2M2F48XEPJ2ST,B01B6WT11Y,3.22925
A3H9ZZD33BVOA4,B00SY3CRRE,4.2144923
A3NW9Y963QZ8WI,B01FODPWPA,3.1165748
A1A6ADR8JG12KQ,B00ELTUD94,4.626058
ANKDQ12BPX6Z3,B00A9FYVXS,4.327392
A3HYB9AL7BZY4,B01BOABJNG,4.5975494
AHRDOVFRA0KW7,B010K7B5E2,4.2500906
A3BO35FUQSNFT8,B00M7JJYIG,4.857373
A2VNG16IOTY7N,B00W35GQ6W,2.4504142
A219Y76LD1VP4N,B00PHZ3RLC,4.237939
A10AWAE0F6CAP1,B00O26GDSQ,4.592144
AVNS35OHR3D76,B00IMPE6PK,4.298638
A3CBZUOAQ1LBU5,B00E9YL3HM,4.813474
A103KWX1QFCG6I,B00PUS8AEK,3.807591
A1TIOO6NMCHBKK,B01G4TEUUG,4.6169047
A2PN92SB2HFRNI,B00NOCBDQG,4.638004
A2XACC7E2MTESK,B01FCBBDS4,4.0088344
A2JPS7EMNFKXOV,B00OV9EXLS,4.0258226
A24KZL47I6CH4C,B014BR4A3A,4.040837
A1RCVV077UAKKV,B00IT4DH22,3.97898
A2ATPNDTJKBEW5,B017IKQW6K,4.3838744
A2VXSQHJWZAQGY,B01AWPTL0W,3.0457778
A35BKLDD2E04E6,B00MDW5UAI,4.5015836
A28KZIYDZQRGGY,B01BRFLLP4,4.618418
A3L3T9JRL1GT95,B00UJEGURO,5.17635
A10WR0ZWDHWYI4,B0104EOJ8U,4.264565
A3IQ0P3M39IY8U,B01CT2VV90,3.6741014
A29QO6X2VCR4GZ,B0165WFX2Q,3.7779121
A1V9310YS86T7M,B018PD0F9E,4.18465
AELO6EASJBCVV,B0104OFHEK,4.684433
A2WEE1PU5NZVJQ,B00WLQ8QRK,4.3296237
A2PRKR6P4ITVP0,B016M8HXW6,4.1630635
A7GZXYEZ2OMLQ,B005UGMC78,4.4743814
A24KZL47I6CH4C,B0165I3WGY,4.040837
A8YJFGILC2W38,B00X6B4MEU,4.1845226
A35SD76E2TSGP9,B011G3HM2S,4.0675945
A18EEC1ENOT9YN,B00LHDANFG,4.1779466
AER3NZ1H79LGZ,B00VOYNKM6,4.7461925
A2XHH5DF8628J8,B014TBNOMQ,4.847996
A238ZC3TQJC8V8,B013RMA5F2,3.9104924
AX746FITV1G72,B00RZT2U5W,3.574113
A1WQ920S5TIAWQ,B01ER3O8UI,4.6603436
A296HV17AZ10V9,B00L5Q7EB6,3.9827805
AQ87G02DO56Z,B00LI485VI,4.2029104
A2F1UD4JDHKMTA,B015HN8TSY,4.197749
A1CPMEH6MMCRRZ,B01DJI001S,4.0170865
A3DQRNADNQWG6H,B0100BOE7S,4.4078064
A956O72VO20Y,B01DRXCPXG,4.085483
A1UH21GLZTYYR5,B00GBIYX8A,4.635214
A253ZKSZTAZ8W7,B006MMYSR6,3.9896717
A10IOT56F4GM85,B017RUBGOY,4.163607
A296HV17AZ10V9,B017OGHBT0,4.1980033
ASU9Z8IEB4573,B00VQJHHRI,4.015309
AY5R3F55U7WZ5,B00FIWMMJ2,4.9814153
A3CMIEYL0TJLC2,B01HFTVMXM,4.6248965
A2FCP7ICZAQGZO,B015BCX0OO,4.8005104
A1SKQ5W90YXHF4,B00KWMA70E,4.657368
AKM9W2IRYH77B,B015WNZ60S,3.9219975
A2ESCA4MLAK1QF,B018PD0F9E,4.4238367
A2PJCE1T0AXDD3,B007Z4D9MA,4.54734
A37BRR2L8PX3R2,B014GPTMBC,3.528583
A18LI83Q1F5DKU,B01FWYD956,4.0343184
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.2029595
A3E8BQOX3OOUH2,B01FBZXSI4,3.8822942
AGIFTDAFJEXVA,B00R1GECO6,4.218103
ALUG4B13HWSBF,B01CERDE8G,4.6573434
A2FCH654FN672F,B00IFEMVHI,4.276183
A69JQYYIUQFQL,B0184I7L1U,4.9923787
A2V5HEEE7YLXMI,B00NMOMJA0,4.848104
A2RQ5IRWRU0TVO,B00LFW9MQK,2.89505
A1WPQDW5RGAM9S,B010MXA96E,3.3561897
A1DJY8WVWPJ2H8,B010W9HEUW,4.383599
A1HHSUAQDZ1XM6,B01GPL2AGE,4.688043
A25X28UZCW2J6G,B00KAM07RY,2.959105
A1IFWIZ62O12OT,B00RFY3KM4,3.6618066
AV6ORIR1JV86P,B0145VI0G0,4.266233
A18EEC1ENOT9YN,B018F3C1KU,3.8969798
A3FA93L7JWESR,B01C0UBDEO,4.2367563
A139GUSKBRWPIT,B01E7HP8KI,2.7015839
A2N0V6GUH28XMN,B00T3E76II,5.0884843
A2W4295H4JSYDD,B0174PTMU2,4.4066434
A3P2ROGJMLVZHN,B00WYCXDEM,4.246926
A3EONSSI2V1YBC,B013R77VYU,4.5935845
A31G4MNGZNYSZI,B01ES2M9S6,3.882967
AHMV0N47XOIMZ,B014C5K4WC,3.9667163
A3R1EB0IGE3CC7,B00BELOQMW,4.8444076
A1D0BC1UP01UH9,B00O2C44EK,3.1277504
AYX4FFM42UGTM,B00MVK5RIW,4.093796
A1V8YJ6HU0KUUZ,B00DE3MJ8G,4.645233
A2US3C9WGWUE66,B00A92RFPM,4.37077
A2N0CJ23KSPXU2,B01BMXMZHE,3.9400144
A2QJ4TTBMNTY9Q,B01HF6OU70,4.7636113
AVNS35OHR3D76,B00NUUO3P0,4.3856063
A2HHKV9CQ03ZRA,B018SCGDWK,4.03662
A2G1P9M0BN9BQJ,B010C0Y77O,3.8298578
A2BOKBB1IZA13L,B00Q5OG0RM,5.179731
A2B8C9QHIXJO6N,B01E4AF6VO,4.14306
AHR3AU7CPID24,B0138OGR6K,3.5764914
A2O8R1A83EROU0,B01BJ9EFB0,4.244363
A23ID71VXIBR8T,B00ON8JVP0,4.6147695
A139GUSKBRWPIT,B00DPZZLV0,2.3990397
A7KETEJDZYJFI,B01CWZH814,4.0422378
A1PSGA348YRV67,B00UJEGURO,4.4334044
AUJKYWUK14BZ2,B00PCUMV6E,4.406294
A2W4295H4JSYDD,B0165I3WGY,4.4066434
A20879JNU91OBK,B01FQ57CRC,4.748886
A1FYJN76V1V5GX,B014LQ18CW,3.6454935
A2VTPPOUWOT9AB,B01BRFLLPO,4.795481
A2B42XZI4MXOLX,B01C8RR9DS,4.432676
A36RDF38V9ITAE,B00M0EV4OU,4.788482
A1FHWVQ0ZMFFQK,B0110IXWIM,4.543157
A39JEH2M5KY1HX,B004WXEVOW,4.4745836
ACATGMB8JTGU9,B01AQO16VQ,4.5160756
A4YSGLUQJP68Q,B01GZ070A6,4.3634353
A3JONP3MGSSP0F,B005SIUUJU,3.0683465
A20MYFNLY6TGNL,B01BJST0FC,4.857446
AJJFNI9AK6G1H,B00WCD5GYS,3.8886137
A2S5EPJ451WL3I,B00HI3MSV6,3.2072215
A2HZ6MGQ6TPNO0,B00ZEHLHM4,4.257954
A2LAII96I1O1IY,B01D28JE0I,4.3231845
A3IZU63H3RBN22,B0139HKO3S,4.7151475
A12GID1HOOBX8L,B00ELTUD94,4.291054
A3S3O6L6SZL8KV,B01GM4MH6C,4.9604793
APORGO15GFK60,B00VOYNKM6,3.9001842
A2D9OWZ1X0DVEU,B00N4Y4726,4.878428
A7HZKJID44JZ3,B01BJST0FC,3.929677
A178S00H8B3YWA,B00ZAJTPB6,4.056444
A2JPS7EMNFKXOV,B01B5BR1KO,3.8987188
AMKWIQ2MT2V5R,B01BRFLLPO,3.896781
A16TE56LP5NUL5,B00I4PEHKC,4.808861
A2DIX1VZU1CNPW,B00GIZYMVY,4.2350297
A3O6Z1T0IZ3NT,B01GW1BZBI,3.771274
A1X87IHRK15RBU,B01914ZZHI,3.4770908
A3IQ0P3M39IY8U,B00OCSZSQM,3.7311525
A1CLGNWRCE4QKB,B00J8QG7BI,4.3766284
A3QGQPGW6PSY46,B01E9XZ706,4.4797335
A1DEA1LBERVX4R,B01BMXMZHE,3.7830844
A37Q71Z1BE6V9,B00CYKAVA8,3.530661
A3BTRKXD03KC4F,B0149IDQV8,4.858997
A29Z1G9N7ZVFU5,B00BPTTFOW,4.070285
A20PTJTS2QJ2VN,B01GJRQKBK,4.825949
A1F41PH89SL6JB,B01CMK63A6,3.834045
A183DRUR0UACQ4,B005DTRYNO,3.7752776
A3NLV8K05ZV219,B01E2H3M1A,4.535509
A1DUWCXDBM40AO,B01GJA450A,3.9983253
A1DJY8WVWPJ2H8,B01A6B5MFA,4.3944187
AHMV0N47XOIMZ,B00SWAXORQ,3.6134658
A1IE93W5OH9MGR,B008XDGQ2W,4.725139
A1LEP3FM28J5RB,B0165WFX2Q,4.543202
A2R56AF2E63IC1,B0070J2HD2,4.3232846
A3NLV8K05ZV219,B01DH6EQ9O,4.535509
A345V8Y9YVZEEP,B01D3EKF1I,3.8912258
ASR774IIR8VN7,B00W6MDJ1M,3.8917913
A73IK4VT0XZS6,B00DOFHHFO,4.231069
ASZ8NR9HIZGJF,B00MZB47RE,4.322105
A3LBPCVDOP7DPC,B00XCLU7Z2,4.6619005
A1KRKONSKSM8FS,B0168RN7ZS,4.6877017
A1TUBKEWD01LLS,B016VIVLJ8,2.9891782
A1E29AF1LT9N6S,B00K40M50E,3.1700802
AQTXCLZVJ9GBX,B01F9FRYUY,3.3803225
AQ5HSBPNASYIG,B01H5QZHKY,4.1957374
ASR774IIR8VN7,B01EJ2BV0W,4.2319784
A1P44JJW47E6QN,B00SWAXORQ,4.1416907
A2NDDUI5L26D3Q,B014RVEJ4U,4.031451
A3A44JIMIWYFIE,B01HBTH0VO,4.069996
A31M8L26BZM2IY,B014I8OGLS,4.5715137
A1KXFB5X4XZSGB,B01EDDUAFE,4.637963
A1HHSUAQDZ1XM6,B00II4HX7S,4.553565
A13LERNQ8R7267,B01F0SSM6U,4.0244102
ASR774IIR8VN7,B01CT5K792,4.117395
A1RDYQ3CR9WOBH,B00S4D0PDW,4.296883
A3T7S6BDKHWPJD,B013T8U5O0,4.6718783
A2HESNQJZ9OB7H,B011YR1N2G,1.6557895
AT8FSIABOPFMJ,B00OAN88H0,3.4642477
A8Q2ZFOHTVSCV,B00BF2APBQ,4.231107
A3FO728397JFZP,B01GYQ057Q,3.8967547
A3G31IWKH9ALT3,B00CMU1IN4,4.228646
A1LIRBJD5ELW5Q,B00838H1OY,3.9518137
A18APZ96M9FBB0,B00SO0DWK8,4.9565954
A20ISU7TSX8NIL,B00WIZE3DA,3.028757
A1VIR960IWHK07,B01D3EKF1I,3.9822316
A3TC60MGLW1I76,B00GR7TXUI,3.6591134
A30M81Y20W9VTO,B017RMOW66,3.6018634
AELO6EASJBCVV,B00OAN88H0,4.154558
AKK6BPA7HTEKQ,B00P9RVW5G,4.7025814
A7GZXYEZ2OMLQ,B00ICTKZOM,4.336655
A83C3F4X0U3ZW,B016VL0PWE,3.1985898
A26V5ROE0OZCDA,B00OME9OQQ,3.6399088
AGCKNLOI57AVQ,B00IAZX298,4.6420264
A12RUNSGFAZFE7,B00J915BYG,3.9236493
A3J9BHGK55ZPJO,B00VW0OLKM,4.367863
A1BBKKDTH8S00C,B01CX93T44,4.5146956
A3IAAKYJIX44EL,B00TEB4HAU,5.1004996
A152EA7ZPCA1Q8,B015Y80IGS,4.8181186
AQ87G02DO56Z,B01HCB4LFE,4.1624174
ANEZJAUOG31MG,B01EKIELGG,4.0272884
AJUCQMDI0QA3I,B01CXRI0W2,4.8269
A2B42XZI4MXOLX,B00ING5PN0,4.0351834
A18EEC1ENOT9YN,B00Z318GNY,3.6322727
A6SR7U2PNGN0N,B00WLQ8QRK,3.4795537
A3B53R6SZY97ZE,B00ZAY07OK,4.3201957
A2EZRW5DHLCA8Y,B00AOF238I,3.7666745
A3DJ1IVSPDTMW5,B0149IDQV8,4.6890225
AK416MLKE1AH5,B01FQ57CRC,4.43615
A2IEBRCRJ5YROH,B01G9QHL8W,4.661037
A5LV4HUHXAHD1,B01C1VAR5S,3.995
A36XTPY9IFYA5R,B00Q5OG0RM,4.2112713
A3VSCCW1FN11B7,B016WM67OC,4.1713552
A3JVZY05VLMYEM,B01DL6EQC2,5.0460434
A26GE9ZG68SKIQ,B00BVOI0ME,4.3314085
A1CLGNWRCE4QKB,B00R7573Y2,4.2069874
A2RWL2UG5PAFAZ,B01HCB4LFE,4.294931
A2DZUQQXPNUGI7,B00V3STP1I,4.3076525
A1DUWCXDBM40AO,B00Y6QF06I,4.1902766
A3IQ0P3M39IY8U,B00N6V3QMY,3.689651
A1CGOR398UH1IB,B005S0V67I,4.0102773
A3GQY7UCN7FAWJ,B00QIQNWXW,4.2823386
A3BKJYAJCE9GK4,B01H49EHGM,4.2523994
A2EU9VP0MRMUGE,B00BT0A4OM,4.0949063
A272PNE7D26JA7,B01FOEQRNA,4.8136926
AVO3NDENWYHEH,B01AQNZQF4,4.3152432
A1JLU5H1CCENWX,B01DUP0TL6,4.712889
A2S5EPJ451WL3I,B00PG4T6UU,3.5306878
A39529JJJEEDP5,B01EFRSADW,4.0078664
A23SB7XAREYGF2,B00R0PZEEK,4.1615195
A1GQ2UI5BKCCRD,B00AHRE74G,4.728573
A2H7AEDMKV11OJ,B00IDHIGBM,2.6931705
A2UQGGK8VJPUH5,B01AB1EQL6,3.5101037
AYUTCGVSM1H7T,B00M7N9VBW,5.0354743
AQFF452SVDF48,B00IQVA7XK,3.1204247
A16ZTSR8M5J5G2,B009POGE3E,3.268076
A1PSGA348YRV67,B018HFTRYY,4.231418
A1W48IWJ8A610S,B00IMUT71I,3.8717546
A2TX3PH7TXFRE9,B00DLSTT9Q,4.415398
A2391DU1LZODF7,B00J5IV97Q,4.668608
A2Y3ZGVRA3S23L,B00NI7G7AY,3.4558973
A23ID71VXIBR8T,B00ICTUW6I,4.7060504
A1DJY8WVWPJ2H8,B01CXDL0NW,4.4271784
A1AHCX8ONTKNSG,B011G3HJ6C,3.952354
A3DDJVN11T47HK,B01CKMOKVU,4.6365166
A3G31IWKH9ALT3,B00QZF4D70,4.262471
A10JAUCIGVRW9F,B01C4IAK5U,4.520864
A3H38968JZF6VK,B00MDACG9I,4.759952
A1D0BC1UP01UH9,B01FJBR8EK,2.9891896
A1F5V3LKI7PCUF,B00T8A4H0M,4.192373
A3V9J8I5FHAH19,B01H5QZHKY,3.611724
A0020356UF96ZV361ST,B01GD3CF5U,4.343159
A2UJTG9XC4KISL,B00EWRZG5Q,3.971569
A36XTPY9IFYA5R,B00TPBIA4S,3.8270283
AG63N054UPJH2,B00NS79DMS,4.479485
A10RH00JS3DUX0,B01ADL8LZ6,4.377911
AG4TROC6HMCRF,B00E6QFG80,4.9536924
A39N24TTLP6I48,B00AKCVNX6,4.7290463
A33JTEMYGCO69V,B01GW1BZBI,3.5745902
A1GXJZGFR0BPJH,B00O8DZMIA,4.069365
AGIFTDAFJEXVA,B01BCD1VQ0,4.218103
A13QONG1RD57UW,B01CMH15IE,4.2465916
A1F41PH89SL6JB,B00IU69PTI,3.9024358
A24NC3WOFW7LHT,B007Z4D9MA,3.2497244
A1C1TL7Y4D7A9H,B008SGZOL8,3.4198089
AYX4FFM42UGTM,B0143PGMCC,4.1064105
AQ5HSBPNASYIG,B01GEKTEY2,4.352269
A2LSU90DNHL9CK,B0157GPPEM,4.5439577
AMUH4FGZCFJFF,B00OCSZSQM,4.2018075
AQ61HEJLXGXAW,B01FWERDYE,4.6603017
A69JQYYIUQFQL,B012YHT12E,4.605232
A1ZDSAPOGRGBJI,B01B5BR1KO,4.618343
A1FTB3KM7X78OX,B00UXNLT1I,3.8661022
A3SZPKNV5IU75I,B01F2WTGFK,4.2968183
A29A1CPI3AOYSD,B006KWAKDE,3.952783
A32TX5VFAQALG5,B01AQNZQD6,3.9069934
A2HESNQJZ9OB7H,B00UI5GKQA,1.3833679
A2JQN9JI4LBLOW,B01BP20BU0,4.075635
A3AL7B2RPOAEOB,B00V5T9A38,3.7141128
A2O4J6KJ0REPQ,B01FD1Q27U,3.8341208
A238ZC3TQJC8V8,B00CCVVKMW,4.0352693
A2XKX5TBB6WV00,B015CLZ89Y,3.878233
A1NE9CRAQ0WUV,B017DPEEUG,2.9515214
A1BC1EZ5SWCF6B,B00NXXB4RO,4.458842
A3Q9ZYNO1MXQDW,B01H7HMP1U,4.346664
