,text
1391,"love movi kid , adult , wow ... racist overton ( name , black crow ) ."
1392,satisfi due get reason fast time ! ! ! ! disk disk cover good shape ! ! ! !
1393,"movi film black white , make seem date . nonetheless plot theme still haunt present live ."
1394,bob newhart show alway winner matter mani decad later . humor still fresh today .
1395,"poor qualiti . sound pictur terribl end throw away . 's bad great movi wonder perform actor , interest stori line ."
1396,fine dandi warner put bluray thing anoth world bluray one 1950 sci fi classic .
1397,wow ! fast shipment ca n't wait sit watch . thank good servic !
1398,"watch larg kirk dougla -- thought would bring weight , found somewhat bore lightweight ."
1399,order foreign dvd see censorship differ us european version . saw differ . foreign version 's video qualiti seem sharper .
1400,"saw end movi tv interest see entir movi . so-so war movi , much suspens and/or action would like see fair movi ."
1401,"'s sweet stori , still appeal teen first saw year ago . sound track nice , charact appeal . honest , parent love ."
1402,"good film , still prefer david suchet poiret . film lush feel ... great product valu ."
1403,cheesi best adject give movi . messag decept destruct . bad `` bare lethal '' potenti light heart flick .
1404,"'s slow , plod , moodi , depress bore , ( love `` tree life '' ) . 're feel suicid , n't watch movi"
1405,tire watch human failur . tiresom ! would much rather see flick focus man 's love achiev .
1406,pleas dvd . gift someon sure like .
1407,review wyatt must version film blu ray edit . extra blu ray edit vision mar .
1408,"good , thank , one thier better movi bit dissappoint thier last movi togeth n't quit cut ."
1409,"without someway deciph dialogu , imposs enjoy show . n't know think get away kind product ."
1410,nice stori littl predict mayb bit innoc .
1411,"sorri , actual watch beyond first minut . life short poor script , sad act , amateurish direct ."
1412,like movi good movi need buy good movi good
1413,"none tween-ag glamor . nitti gritti . read book , compar ( although 've never seen movi like better book ) ."
1414,film sold edit version ? ? ? ? ? origin minut theatric releas ? ! bad disney ! bad ! !
1415,know review say best miss marpl movi like one elizabeth taylor & rock hudson better .
1416,"star appear fun tear equip set , stori line bit unbeliev . 's probabl never third movi ."
1417,enjoy watch oldi . wonder kind mind work envis technolog today .
1418,"fine film , fill excit action marvel premis . see spawn project . wish sean conneri , wa still enjoy experi"
1419,"pretti good . n't know anyth tucker , even exist ... good histori lesson . good stori line term human persever"
1420,love beatl secret around . dvd mix like dog breakfast . may watch acoupl time .
1421,"difficult watch worth , sorri oliph bare , well made act ( except breviti timothi oliph ) . know littl `` real '' event n't judg ."
1422,"fun excit great roller coaster ride movi , love sifi good one ."
1423,saw kid love ! still wait see river bottom band go tour !
1424,"stori fun drew cute . minu foul mouth great movi . enjoy forc write number word , prompt rate"
1425,optim 16:9 widescreen movi smallish rectangl middl screen
1426,movi n't worth time cost even free dumb made diplay group women .
1427,"'ll written , act . edmund o'brien believ captain . 'm sure jame garner good spi though ."
1428,whole lot differ offer famili entertain today often violent immor . mani famili young children would enjoy
1429,stream amazon lousi manag get thro first minut may good movi 'll never know
1430,'s import . b movi classic ! `` blow auto pilot ! go turkish bath macho grand ! ''
1431,old movi great watch almost anywher . love new electron age .
1432,one steve martin first funniest . crazi film feel sorri dumb head guy . somehow goe rockbottom rich famou . funni film recommend .
1433,good way view classic movi especi top watch list .
1434,excel ww2 film reach pain agoni war dealt particip glamor terribl natur war .
1435,"say movi , 's classic ! love movi n't wait play tv watch ."
1436,seen movi sever time dvd . great abl see movi
1437,ca n't recommend caus 's good ....... 's cheap tv-movi zero budget see ......
1438,agre review sound . 's pretti amaz actual sold sound problem ... pictur qualiti amaz ! ! !
1439,"know movi consid bomb came , enjoy . see year later , still like movi ."
1440,clint eastwood movi alway worth watch . one show price paid rid evil commun .
1441,"surpris . fun typic miss brook stori , done alway , well happili eve arden suffer mr boynton . bit fun nostalgia us `` '' happen ."
1442,"classic slasher genr fan , expect bit `` uncut '' version . movi alway cult classic must-se , 're expect lot unseen gori footag , 'll disappoint ."
1443,nice two classic blu-ray wish re-mast film transfer hi-definit . reveng frankenstein play like vh tape . curs mummi 's tomb fare somewhat better .
1444,good deal love pirc work good im verri happi whit ok ill tell friend ok
1445,'s funni . 've seen movi watch . johnni depp good actor part .
1446,"laugh frequent came . coupl chuckl , kind date . got ta love hoffman"
1447,"absolut love origin movi , look forward reliv childhood memori . howev , poor reproduct . audio okay , video look like someon took pictur tv screen . disappoint ."
1448,love pictur updat sound qualiti bluray movi transfer either vh older dvd 's ! ! ! !
1449,"tacki , expect , deliv . wish whitney given better line deliv , voic beauti , allow less baseless movi match star power !"
1450,one best movi time . act world . actor work well . young actor went becom great actor .
1451,"interest concept , howev perhap bit convolut reason , know futur point postul correct"
1452,"purchas son . like , new addit movi detract opinion . like ad scene could , add noth movi ."
1453,'ve seen movi twice found much interest second time around . find trilog much fun lack dialogu plot movi .
1454,"good rememb n't expect , want watch caus point seri ."
1455,"surpris import work present hint caption subtitl . hard creat work public includ worthwhil devic , i.e . track caption ?"
1456,"jose ferrer better old version , nich variat young folk interest see classic ."
1457,"love spitfir , movi time put perspect . great movi , great stori ."
1458,"one classic . use live scotland , , backdrop start show , christoph lambert sean conneri awesom ."
1459,histor accur good stori ... n't believ level young nuditi appropri . uncomfort watch .
1460,"although stori line somewhat predict , movi entertain thank first rate perform two lead actor ."
1461,"loui black best , basic time ! bit date , still relev ."
1462,taylor newman cours . let us forget big daddi burl ive ! power perform !
1463,consid one classic `` must see '' american film . essenti began deniro scorses 's career . tour de forc !
1464,"'s classic , could one possibl like ? unless 're neo maxi zoom dweebi nerdli type ."
1465,one better newer scoobi movi ! watch ... good daughter love movi ! cool movi lot action mysteri !
1466,anoth movi base horror video game francis . skip save money unless year old gamer .
1467,"enjoy movi . good famili movi , bit corni time definit one enjoy ."
1468,"stori took long play . charact well establish first half hour . bad , actor favorit ."
1469,fun fill film predict . ca n't help love interact three major actor . love comedi put smile face .
1470,music flim . like short song cd .
1471,say except like jf alreadi know pick good stuff act .
1472,* * * purchas granddaught . movi good old fashion entertain . * * *
1473,nativ widescreen hd deepest stori best anim scoobi doo ever . must !
1474,interest see gari cooper heavi make great display act abil ... kind wind long wind tale .
1475,"uhf weird al yankov funni . known al 's work year , grow . new cd 's good also . watch see make laugh , think ."
1476,"hey , 's hitchcock . els need know ? buy movi set $ fantast compar $ 15- $ individu . love hitch , pick set today !"
1477,classic alway good n't watch sinc freshmen year . ship excel !
1478,enjoy movi . famili like movi night . nice know watch film without profan .
1479,"product great disappoint , bear littl resembl broadway show . toss . john & nanci mors"
1480,certainli favorit carygr movi ... n't think 'd watch ... n't care silli stori line debra carr . pretenti .
1481,"good act . bit downer . everyon miser . watchabl , memor . feel-good movi mean . kb great job , nonetheless ."
